4.726069371246476303e-01,-1.364256480218281088e-02,3.802224969097651175e-01,-1.873405418539667022e-01,7.296494355317884040e-02,2.305665349143609932e-01,6.544071020925807947e-01
3.034685623238141949e-01,-6.366530241018644731e-02,1.221260815822002438e-01,-2.646094034746689361e-01,-5.442661913250148448e-02,2.332015810276679979e-01,4.711477488902980348e-01
1.554112023532295550e-01,-1.946339245111414207e-01,2.027194066749072807e-02,-3.059166565423399597e-01,-2.388591800356506256e-01,1.146245059288537593e-01,5.282181357006975331e-01
-1.532050496384360916e-01,-4.138244656662118937e-01,-1.320148331273176823e-01,-5.722269469080306648e-01,-4.931669637551990282e-01,-2.450592885375494079e-01,5.770450221940393032e-02
-6.424806961637455904e-01,-9.185993633469758946e-01,-5.819530284301607237e-01,-8.487425586198518168e-01,-7.631610219845513798e-01,-7.404479578392622052e-01,-2.637920101458465227e-01
-8.532908444662336001e-01,-1.201455206912232843e+00,-8.113720642768850189e-01,-1.082978981897703807e+00,-9.822935234699941009e-01,-1.131752305665349123e+00,-8.040583386176284320e-01
-9.344282387547493407e-01,-1.316962255570713891e+00,-8.993819530284301589e-01,-1.180172518527517811e+00,-1.055971479500891208e+00,-1.264822134387351804e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.140703517587939420e-01,-6.793997271487040024e-01,-5.364647713226204928e-01,-8.419390110557647411e-01,-6.913844325609030950e-01,-6.073781291172595243e-01,-5.491439441978439584e-01
-4.848633410957224887e-01,7.548885857207822125e-01,7.728059332509270574e-01,2.267039241890414225e-01,2.379084967320261312e-01,7.378129117259552006e-01,7.609384908053266061e-01
5.557053560485353261e-01,2.048203728967712411e+00,2.664524103831891200e+00,2.341149313570647372e+00,8.268568033273915319e-01,2.519104084321475590e+00,3.539632213062777311e+00
-2.034563059198431223e-02,5.702592087312414737e-01,6.976514215080346082e-01,8.127809500668206066e-01,1.803921568627450955e-01,5.415019762845849627e-01,1.402029169308814271e+00
-1.419291579850471829e-01,1.819008640291041321e-03,1.369592088998763946e-01,6.876442716559348634e-02,-6.583481877599524357e-02,-9.222661396574440007e-03,9.892200380469245991e-02
7.182252727049882879e-02,8.549340609367894750e-02,1.794808405438813315e-01,5.758717045316486677e-02,1.069518716577540045e-02,-1.976284584980237194e-02,5.009511731135066898e-02
2.696408873636474968e-01,2.582992269213278957e-01,2.823238566131026084e-01,4.735755072287692879e-01,2.269756387403446263e-01,2.990777338603425317e-01,2.257450856055802091e-01
-8.138252236793724892e-02,-4.565711687130513674e-01,7.070457354758961921e-02,-1.333981290244198870e-01,-2.721330956625074293e-01,-4.071146245059288349e-01,-1.826252377932783832e-01
8.113739428851575453e-02,-3.283310595725329462e-01,1.339925834363411561e-01,-4.981168752277973649e-02,-1.841948900772430175e-01,-3.386034255599473242e-01,-2.098922003804692404e-01
2.625321730604240900e-01,2.819463392451114145e-02,4.632880098887515175e-01,6.536265338354999010e-02,5.014854426619132222e-02,2.371541501976284425e-02,8.306911857958147738e-02
3.743105772766270323e-01,1.264211005002273680e-01,5.196538936959208543e-01,3.161219778884704068e-01,2.089126559714795106e-01,1.633728590250329293e-01,3.677869372225744948e-01
8.667728888344159444e-01,8.221919054115507386e-01,1.511495673671199080e+00,1.305066213096829131e+00,8.610814022578728855e-01,1.105401844532279299e+00,1.374128091312618816e+00
1.645299669077092686e+00,1.762619372442019161e+00,2.579480840543881381e+00,2.323168509294132100e+00,1.318835412953059949e+00,2.176548089591567869e+00,3.550412175015853045e+00
8.797646770437553831e-01,1.004092769440654953e+00,1.135723114956736612e+00,1.076661402016765967e+00,6.680926916221033851e-01,1.002635046113306894e+00,2.436905516804058536e+00
3.073906115945581607e-01,1.055025011368803944e-01,2.042027194066749207e-01,1.654719961122585459e-01,4.872251931075460146e-02,7.509881422924900851e-02,9.524413443246670941e-01
2.311557788944723635e-01,-1.191450659390632105e-01,5.389369592088998767e-02,7.799781314542582333e-02,-8.247177658942364542e-02,6.851119894598155236e-02,6.188966391883322649e-01
-7.868611349430076896e-02,-4.347430650295588950e-01,-2.338689740420271945e-01,-2.646094034746689361e-01,-3.453357100415924141e-01,-3.570487483530961903e-01,2.086239695624603763e-01
-6.723863218531682673e-01,-9.658935879945429459e-01,-6.155747836835600006e-01,-8.647794921637711463e-01,-8.263814616755793541e-01,-8.102766798418972183e-01,-4.159797083069118329e-01
-8.346611104301997486e-01,-1.195088676671214101e+00,-7.915945611866501697e-01,-1.072287692868424180e+00,-9.799168152109328789e-01,-1.130434782608695565e+00,-8.135700697526949687e-01
-9.366343914695428596e-01,-1.314233742610277478e+00,-8.974042027194066851e-01,-1.181630421576965073e+00,-1.054545454545454453e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.052644087938205519e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.135800955999509254e-01,-6.748522055479763138e-01,-5.038318912237329528e-01,-8.652654598469201597e-01,-6.837789661319073620e-01,-6.837944664031621045e-01,-5.770450221940393032e-01
-4.787351391101850595e-01,8.231014097316962097e-01,8.360939431396786636e-01,2.631515004252217294e-01,2.930481283422459726e-01,7.733860342555994860e-01,8.287888395688015608e-01
5.554602279691138733e-01,2.088221919054115361e+00,2.779233621755253569e+00,2.514639776454865583e+00,9.637551990493167242e-01,2.558629776021080549e+00,3.629042485732403289e+00
1.201127589165338835e-02,6.211914506593906316e-01,7.470951792336217867e-01,1.015429473939982952e+00,3.448603683897801808e-01,7.048748353096179198e-01,1.439441978440076042e+00
-8.628508395636720618e-02,2.146430195543428954e-01,2.536464771322620715e-01,1.149313570647551991e-01,1.166963755199049296e-01,-4.611330698287220003e-02,8.814204185161698957e-02
7.133227111165584000e-02,9.731696225557071034e-02,1.913473423980222576e-01,4.155023690924553731e-02,9.530600118835412526e-02,-1.027667984189723355e-01,-5.009511731135066898e-02
1.980634881725701624e-01,1.755343337880855004e-01,4.177997527812113976e-01,3.039727858097436286e-01,2.065359477124182885e-01,1.541501976284584963e-01,1.052631578947368363e-01
2.610614045838950958e-01,8.458390177353342088e-02,4.049443757725587067e-01,4.638561535657878543e-01,2.844919786096256620e-01,1.620553359683794548e-01,8.750792644261255748e-02
2.679249908076969944e-01,-5.093224192814915785e-02,3.475896168108776330e-01,1.343700643907180248e-01,1.342840166369578259e-01,-1.449275362318840597e-02,-2.536461636017755400e-02
2.568942272337296218e-01,-8.731241473396998687e-02,4.474660074165636714e-01,1.003523265702830763e-01,1.803921568627450955e-01,6.060606060606060774e-02,9.638554216867470381e-02
4.534869469297708178e-01,2.746703046839472639e-01,5.384425216316439666e-01,4.677438950309804611e-01,5.302436125965537261e-01,2.226613965744400625e-01,3.493975903614457978e-01
9.260938840544183925e-01,9.922692132787630515e-01,1.583683559950556319e+00,1.426072166200947677e+00,1.105882352941176539e+00,1.129117259552042229e+00,1.412809131261889561e+00
1.746537565878171439e+00,1.824465666211914527e+00,2.687268232385661371e+00,2.530190742315636232e+00,1.478550207961972562e+00,2.255599472990777343e+00,3.524413443246670941e+00
1.043265106017894350e+00,9.504320145520691598e-01,1.321631644004944484e+00,1.161219778884704068e+00,6.975638740344622946e-01,1.021080368906455815e+00,2.469245402663284850e+00
4.591248927564652305e-01,1.728058208276489205e-01,3.574783683559950576e-01,2.777305309196938521e-01,3.398692810457516061e-02,2.924901185770750756e-01,9.080532656943564040e-01
3.066552273562936359e-01,-8.185538881309686876e-02,6.971569839307786842e-02,1.275665168266310323e-01,-1.057635175282234108e-01,-4.479578392621871158e-02,5.928979074191502718e-01
-8.407893124157372888e-02,-3.747157798999545264e-01,-2.902348578491965592e-01,-2.315636010205321393e-01,-3.301247771836007261e-01,-3.491436100131752318e-01,1.414077362079898537e-01
-6.598847898026718450e-01,-9.722601182355615768e-01,-6.669962917181705420e-01,-8.744988458267525244e-01,-8.415923945335710421e-01,-8.577075098814229692e-01,-4.882688649334178677e-01
-8.476528986395391874e-01,-1.222373806275579788e+00,-8.093943139678615450e-01,-1.065970112987486340e+00,-9.932263814616756337e-01,-1.147562582345191151e+00,-8.414711477488903135e-01
-8.241206030150753925e-01,-7.685311505229649454e-01,-5.493201483312731837e-01,-8.764427165593488001e-01,-7.127748068924539826e-01,-7.931488801054018545e-01,-5.630944831959416863e-01
-4.699105282510111503e-01,7.403365165984538976e-01,8.173053152039555513e-01,2.621795650589235915e-01,2.631016042780748854e-01,7.193675889328062789e-01,7.958148383005707593e-01
5.691874004167177814e-01,2.047294224647567162e+00,2.807911001236094162e+00,2.429109464220629455e+00,8.843731431966725953e-01,2.483530961791831526e+00,3.596702599873176975e+00
-2.059075867140581009e-02,4.811277853569804197e-01,6.847960444993819173e-01,9.940468958814239198e-01,1.637551990493167076e-01,4.545454545454545303e-01,1.320228281547241700e+00
-1.480573599705846399e-01,-7.366984993178717078e-02,1.705809641532756438e-01,3.426072166200947594e-02,-1.024361259655377360e-01,-1.462450592885375378e-01,2.409638554216867595e-02
-4.755484740777055769e-02,-1.691678035470668418e-01,6.081582200247218767e-02,-7.216620094763698257e-02,-8.437314319667260643e-02,-1.818181818181818232e-01,-1.325301204819277212e-01
5.417330555215099652e-02,-3.728967712596634870e-02,1.409147095179233700e-01,2.315636010205321393e-01,5.014854426619132222e-02,1.133069828722002570e-01,-4.755865567533291288e-02
1.103076357396739759e-01,-1.555252387448840257e-01,3.347342398022249421e-01,3.243834285020046337e-01,-3.588829471182412162e-02,-5.138339920948616774e-02,-6.150919467343056446e-02
6.593945336438289395e-02,-3.437926330150068432e-01,4.202719406674907537e-02,-3.863443081035110999e-02,-1.903743315508021339e-01,-3.043478260869565410e-01,-1.566265060240963902e-01
7.353842382644931730e-02,-3.174170077307867377e-01,1.349814585908528930e-01,-7.848378082857490612e-02,-1.428401663695781365e-01,-1.646903820816864317e-01,-1.217501585288522509e-01
1.769824733423213670e-01,-1.018644838562983157e-01,3.703337453646476929e-01,2.991131089782529395e-01,8.389780154486037311e-02,2.503293807641633617e-02,1.090678503487634704e-01
7.839195979899497013e-01,5.466120964074578925e-01,1.594561186650185425e+00,1.452800388774146523e+00,7.626856803327392020e-01,9.393939393939394478e-01,1.334812935954343693e+00
1.513175634268905556e+00,1.602546612096407364e+00,2.583436341161928329e+00,2.448548171546592211e+00,1.199049316696375600e+00,2.252964426877470228e+00,3.440076093849080419e+00
7.233729623728397673e-01,7.057753524329241079e-01,1.081334981458590860e+00,1.027092698335560605e+00,3.477124183006535807e-01,7.417654808959156520e-01,2.143944197844007693e+00
1.723250398333129041e-01,-1.591632560254661322e-01,4.993819530284301922e-02,6.098894423520835606e-02,-2.383838383838383923e-01,-2.239789196310935579e-02,5.580215599239061186e-01
1.657065816889324583e-01,-3.401546157344247368e-01,-5.290482076637824382e-02,2.259749726643178400e-02,-2.754604872251931180e-01,-1.646903820816864317e-01,3.398858592263792056e-01
-1.637455570535604754e-01,-5.311505229649841064e-01,-3.752781211372064329e-01,-2.879358522658242991e-01,-5.055258467023172608e-01,-4.268774703557312034e-01,-3.868103994927076655e-02
-6.966540017158965314e-01,-1.055934515688949471e+00,-7.016069221260815558e-01,-9.012270683999513698e-01,-8.558526440879381525e-01,-8.840579710144927938e-01,-5.979708306911858395e-01
-8.238754749356538287e-01,-1.197817189631650736e+00,-7.648949320148331621e-01,-1.054306888591908686e+00,-9.642305407011289020e-01,-1.118577075098814211e+00,-7.863031071655041115e-01
-9.344282387547493407e-01,-1.314233742610277478e+00,-8.934487021013597374e-01,-1.181144453893816060e+00,-1.057872846108140141e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.260816276504473477e-01,-7.658026375625284210e-01,-5.048207663782448007e-01,-9.007411007168023565e-01,-7.232323232323232265e-01,-8.115942028985507761e-01,-6.100190234622701047e-01
-4.838828287780365112e-01,5.993633469758981036e-01,7.559950556242274189e-01,2.024055400315878939e-01,2.027332144979203665e-01,6.113306982872199757e-01,7.260621433100824529e-01
5.713935531315111893e-01,1.885402455661664423e+00,2.787144622991347465e+00,2.370793342242740742e+00,8.273321449792038207e-01,2.594202898550724612e+00,3.497780596068484460e+00
-3.064100992768721554e-02,2.673942701227831065e-01,5.809641532756489868e-01,8.414530433726157277e-01,8.627450980392156743e-02,5.915678524374176073e-01,1.270133164235890844e+00
-1.924255423458757219e-01,-1.200545702592087371e-01,1.631644004944375614e-02,-7.751184546227675443e-02,-1.803921568627450955e-01,-2.015810276679841917e-01,-6.277742549143944251e-02
-5.760509866405196661e-02,-2.319236016371077624e-01,-1.236093943139678596e-02,-1.722755436763455106e-01,-1.219251336898395655e-01,-3.122529644268774440e-01,-1.699429296131896028e-01
1.936511827429832078e-02,-1.246020918599363286e-01,1.241038318912237315e-01,1.149313570647551991e-01,-3.921568627450980338e-02,-2.766798418972332002e-02,-2.282815472415979791e-02
1.387424929525677142e-01,-7.548885857207822403e-02,2.941903584672435068e-01,2.271898918721904914e-01,1.033868092691622165e-01,-3.820816864295124848e-02,-7.989854153455928920e-02
1.046696899129795355e-01,-3.065029558890404737e-01,1.468479604449938192e-01,-3.426072166200947594e-02,-8.770053475935829512e-02,-2.055335968379446709e-01,-2.124286620164869965e-01
1.208481431547983875e-01,-2.082764893133242368e-01,2.526576019777503346e-01,-1.142024055400315923e-02,-9.720736779560308627e-02,-1.054018445322793124e-01,-7.419150285351934493e-02
2.635126853781100675e-01,-2.546612096407457893e-02,4.197775030902348714e-01,3.039727858097436286e-01,1.200237670825906183e-01,1.001317523056653447e-01,1.261889663918833171e-01
8.349062385096213124e-01,6.466575716234652660e-01,1.488751545117428909e+00,1.274450249058437512e+00,8.539512774806892192e-01,9.657444005270092724e-01,1.258719086873810955e+00
1.716877068268170214e+00,1.724420190995907154e+00,2.590358467243510709e+00,2.476734297169238097e+00,1.363517528223410658e+00,2.125164690382081556e+00,3.428027901077996376e+00
8.986395391592106874e-01,7.294224647567075781e-01,1.062546353522867637e+00,1.047017373344672597e+00,5.131313131313131048e-01,7.839262187088273937e-01,2.334178820545339317e+00
2.740531927932344791e-01,-2.819463392451114145e-02,2.338689740420271945e-01,8.480136070951281579e-02,-6.963755199049316558e-02,1.317523056653491405e-02,8.478123018389346344e-01
3.363157249662949155e-01,-1.909959072305593419e-01,2.323856613102595961e-02,1.309682906086745147e-01,-1.994058229352347056e-01,-1.594202898550724501e-01,6.150919467343056724e-01
6.373330064958940971e-03,-4.420190995907230525e-01,-3.139678615574783560e-01,-1.839387680719232199e-01,-3.139631610219845714e-01,-3.451910408432147803e-01,2.295497780596068571e-01
-6.495894104669689417e-01,-9.904502046384719982e-01,-6.620519159456118574e-01,-8.361073988579759142e-01,-8.140225787284610659e-01,-8.524374176548089599e-01,-3.830057070386810314e-01
-7.424929525677166353e-01,-1.120509322419281473e+00,-7.025957972805932927e-01,-9.775239946543554659e-01,-9.243018419489007487e-01,-1.018445322793148922e+00,-7.209892200380468852e-01
-9.297708052457408501e-01,-1.307867212369258736e+00,-8.944375772558714743e-01,-1.178714615478070771e+00,-1.052168746286393342e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.118641990440005340e-01,-7.376080036380172622e-01,-5.611866501854141376e-01,-8.793585226582432135e-01,-7.065953654188947830e-01,-7.720685111989459282e-01,-5.890932149651236793e-01
-4.664787351391102010e-01,6.639381537062301053e-01,7.925834363411619066e-01,2.228161827238488712e-01,1.613784907902554855e-01,6.179183135704874319e-01,7.641090678503487110e-01
