9.900723127834293313e-01,5.729877216916780258e-02,5.463535228677379729e-01,-1.120155509658607718e-01,2.350564468211527036e-01,4.255599472990777565e-01,1.015852885225110969e+00
6.307145483515136375e-01,-1.291496134606639479e-01,3.080346106304079346e-01,-2.563479528611347091e-01,-1.782531194295900248e-02,2.108036890645586386e-02,7.603043753963221185e-01
4.699105282510111503e-01,-2.273760800363801848e-01,1.636588380716934576e-01,-2.723848864050540386e-01,-1.604278074866310189e-01,-5.401844532279315159e-02,4.090044388078630244e-01
2.706213996813334743e-01,-5.320600272851295776e-01,-1.567367119901112438e-01,-5.071072773660552091e-01,-4.817587641117052621e-01,-2.371541501976284494e-01,7.545973367152822298e-02
-5.030028189729133237e-01,-8.494770350159163153e-01,-5.394313967861557035e-01,-8.910217470538208673e-01,-7.650623885918003131e-01,-6.798418972332015420e-01,-5.003170577045021883e-01
-7.768108836867263500e-01,-1.103228740336516633e+00,-6.986402966625463451e-01,-1.006196087960150587e+00,-9.200237670825905933e-01,-1.017127799736495364e+00,-7.324032974001267737e-01
-9.319769579605343690e-01,-1.304229195088676629e+00,-8.954264524103832112e-01,-1.179686550844368798e+00,-1.056446821152703608e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.564775094987130410e-01,-1.023192360163710735e+00,-7.292954264524104113e-01,-1.032438342850200419e+00,-8.596553773024361300e-01,-7.509881422924901129e-01,-7.539632213062777977e-01
-7.883319034195367392e-01,-6.803092314688494735e-01,-4.108776266996291837e-01,-8.278459482444417983e-01,-6.652406417112299852e-01,-3.491436100131752318e-01,-5.523145212428661743e-01
-6.799852923152347461e-01,-4.483856298317416833e-01,-2.961681087762669806e-01,-6.611590329243105524e-01,-4.256684491978609541e-01,-5.783926218708826950e-01,-4.001268230818008642e-01
-4.400049025615884180e-01,-1.791723510686675791e-01,-4.944375772558714903e-04,-4.172032559834770726e-01,-4.016636957813428388e-02,-1.936758893280632332e-01,-2.821813570069752752e-01
3.652408383380316426e-02,1.346066393815370521e-01,4.375772558714462468e-01,-2.446847284655570276e-01,3.001782531194295833e-01,1.739130434782608647e-01,-1.116043119847812265e-01
6.223801936511826893e-01,4.538426557526148430e-01,6.630407911001235943e-01,3.474668934515854485e-02,5.449792038027332364e-01,5.349143610013175065e-01,1.312618896639188293e-01
5.748253462434121941e-01,2.555707139608913159e-01,6.205191594561186852e-01,-1.287814360345037115e-02,4.370766488413547202e-01,3.913043478260869734e-01,9.701965757767913590e-02
8.562323814192915883e-01,3.929058663028649478e-01,8.855377008652657311e-01,1.353419997570161626e-01,5.411764705882352589e-01,4.202898550724637472e-01,1.401395053899809895e-01
1.225150140948645605e+00,3.783537971805366329e-01,1.206922126081582114e+00,1.377718381727615071e-01,5.701723113487819905e-01,5.309617918313570550e-01,2.447685478757133937e-01
1.271479347959308726e+00,3.528876762164620540e-01,1.218788627935723179e+00,1.542947393998299055e-01,6.001188354129530778e-01,5.757575757575758013e-01,2.555485098287888501e-01
1.510234097315847457e+00,4.292860391086857907e-01,1.243510506798516602e+00,2.582918235937310403e-01,6.229352346999406098e-01,5.270092226613966035e-01,6.150919467343056724e-01
1.780120112758916573e+00,6.421100500227375774e-01,1.296909765142150839e+00,5.542461426315150597e-01,8.615567439096850633e-01,8.708827404479578815e-01,1.043119847812301826e+00
1.379825959063610830e+00,4.547521600727603697e-01,1.025957972805933149e+00,2.359373101688737595e-01,6.576351752822341412e-01,8.129117259552042229e-01,1.265060240963855387e+00
8.606446868488785151e-01,1.882673942701227898e-01,5.048207663782448007e-01,-6.050297655205928715e-02,1.618538324420677466e-01,3.873517786561264664e-01,9.663918833227647109e-01
6.508150508640764276e-01,-1.091405184174624871e-01,2.763906056860321314e-01,-1.917142510023083501e-01,-2.352941176470588203e-02,1.475625823451910401e-01,7.742549143944197354e-01
5.113371736732442718e-01,-1.300591177808094467e-01,6.773794808405439460e-02,-2.315636010205321393e-01,-5.062388591800356247e-02,1.712779973649538878e-01,9.061509194673430523e-01
2.787106263022429142e-01,-3.647112323783537891e-01,4.202719406674907537e-02,-4.721176041793220812e-01,-3.529411764705882582e-01,-9.090909090909091161e-02,3.677869372225744948e-01
-4.184336315724966338e-01,-8.267394270122783162e-01,-4.791100123609394190e-01,-8.030615964038391175e-01,-7.351158645276292258e-01,-6.231884057971014412e-01,-2.834495878249841394e-01
-8.248559872533398618e-01,-1.188722146430195581e+00,-7.609394313967861034e-01,-1.067913983720082616e+00,-9.623291740938799688e-01,-1.094861660079051280e+00,-8.275206087507926966e-01
-9.363892633901212958e-01,-1.309686221009549900e+00,-8.964153275648949482e-01,-1.180658486210667046e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.518200759897046614e-01,-9.768076398362892654e-01,-7.095179233621755621e-01,-9.979346373466164710e-01,-8.786690433749256846e-01,-9.789196310935441847e-01,-7.564996829422955260e-01
-8.025493320259835528e-01,-7.166894042746703164e-01,-5.147095179233621698e-01,-8.822743287571376269e-01,-7.379679144385026257e-01,-5.494071146245059767e-01,-6.074825618262523763e-01
-7.096457899252359702e-01,-5.484311050477489458e-01,-4.019777503090234960e-01,-6.951767707447454869e-01,-4.770053475935828735e-01,-6.666666666666666297e-01,-5.466074825618262301e-01
-5.289863953915920902e-01,-2.173715325147794475e-01,-1.270704573547589700e-01,-4.288664803790547819e-01,-1.100415923945335661e-01,-3.227931488801054072e-01,-3.436905516804058536e-01
-5.735997058463047221e-02,1.000454752160072694e-02,1.132262051915945561e-01,-3.015429473939982841e-01,6.298276886512180206e-02,-6.324110671936758465e-02,-2.079898541534559164e-01
4.451525922294398696e-01,4.174624829467940001e-01,4.741656365883807345e-01,7.459603936338234098e-02,3.995246583481877334e-01,2.424242424242424310e-01,7.672796448953710102e-02
4.297095232258855146e-01,2.582992269213278957e-01,4.810877626699628928e-01,3.183088324626412446e-02,4.622697563874034188e-01,1.646903820816864317e-01,-1.585288522511096865e-02
7.329329574702782013e-01,3.392451114142792101e-01,6.818294190358467066e-01,1.090997448669663444e-01,4.827094474153297843e-01,4.005270092226613787e-01,8.306911857958147738e-02
9.667851452383871003e-01,3.419736243747157900e-01,8.192830655129790252e-01,1.761632851415380896e-01,5.502079619726678583e-01,2.700922266139657579e-01,1.566265060240963902e-01
9.226620909425174988e-01,3.292405638926784728e-01,7.312731767614338851e-01,3.158789940468958741e-03,4.342245989304812648e-01,2.938076416337285779e-01,1.382371591629676655e-01
1.050864076479960829e+00,5.329695316052751597e-01,7.105067985166872990e-01,8.625926375896002252e-02,5.288175876411170817e-01,2.700922266139657579e-01,3.278376664552948849e-01
1.230542958695918676e+00,6.912232833105956820e-01,9.320148331273176989e-01,3.054306888591908908e-01,7.427213309566250699e-01,6.218708827404479944e-01,5.954343690551680002e-01
9.439882338521877747e-01,4.320145520691223151e-01,7.352286773794808328e-01,2.529461790790912268e-01,4.993464052287581723e-01,5.915678524374176073e-01,8.034242232086239444e-01
5.319279323446500785e-01,-3.001364256480218429e-02,3.129789864029666191e-01,-8.966103754100351875e-02,7.201426024955437377e-02,1.936758893280632332e-01,6.093849080532657281e-01
3.458757200637332940e-01,-2.301045929968167369e-01,1.003708281829419069e-01,-1.931721540517555569e-01,-1.713606654783125238e-01,5.797101449275362389e-02,3.969562460367787038e-01
1.463414634146341375e-01,-2.683037744429285776e-01,-1.478368355995055561e-01,-2.937674644636131815e-01,-2.512180629827688860e-01,-3.162055335968379233e-02,2.289156626506023973e-01
-1.394778771908322113e-01,-5.411550704865848438e-01,-3.723114956736712222e-01,-5.484145304337261217e-01,-5.402257872846107922e-01,-3.702239789196311026e-01,-1.255548509828788850e-01
-6.020345630591984465e-01,-9.840836743974533674e-01,-6.561186650185414360e-01,-8.851901348560320404e-01,-8.463458110516933752e-01,-7.641633728590250252e-01,-5.104629042485732127e-01
-8.371123912244147203e-01,-1.212369258753979162e+00,-7.648949320148331621e-01,-1.055764791641355949e+00,-9.685086155674390573e-01,-1.131752305665349123e+00,-8.008877615726062160e-01
-9.351636229930138100e-01,-1.313324238290131785e+00,-8.993819530284301589e-01,-1.179200583161219784e+00,-1.057397504456327963e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.084324059320995293e-01,-3.956343792633015277e-01,-4.365883807169345099e-01,-8.249301421455472738e-01,-5.112299465240641716e-01,-4.611330698287219865e-01,-5.231452124286619654e-01
-3.777423703885279815e-01,2.235561618917689675e+00,1.015080346106304043e+00,5.537601749483659352e-01,1.114913844325609027e+00,1.959156785243741705e+00,1.223842739378566913e+00
5.883073906115945384e-01,2.164620281946339375e+00,2.995797280593325063e+00,2.286720933057951655e+00,1.126797385620915026e+00,2.816864295125164563e+00,3.639822447685478579e+00
-4.363279813702659882e-02,6.475670759436107371e-01,8.113720642768850189e-01,1.042157696513181797e+00,6.381461675579322979e-01,7.667984189723320299e-01,1.393785668991756488e+00
-1.532050496384360916e-01,1.391541609822646575e-01,2.022249690976514191e-01,1.387437735390596449e-01,4.159239453357100463e-02,1.488801054018445424e-01,5.707038681039949130e-02
-1.666870940066184428e-02,1.291496134606639479e-01,1.903584672435104930e-01,5.904507350261207349e-02,2.376708259061200172e-04,2.595520421607377948e-01,-7.355738744451489897e-02
1.414389018262041942e-01,1.782628467485220525e-01,3.119901112484548822e-01,3.457660065605637212e-01,1.922756981580510949e-01,4.466403162055335718e-01,1.008243500317057700e-01
1.666870940066184636e-01,1.264211005002273680e-01,4.257107540173052929e-01,3.967926132912161230e-01,2.526440879382055860e-01,2.859025032938076194e-01,7.863031071655041115e-02
1.245250643461208451e-01,-5.911778080945884195e-02,2.190358467243510576e-01,1.149313570647551991e-01,1.243018419489007736e-01,-7.114624505928854314e-02,-6.024096385542168641e-02
1.987988724108346594e-01,-2.000909504320145388e-02,2.872682323856612929e-01,1.241647430445875361e-01,1.547237076648841358e-01,-1.581027667984189616e-02,7.292327203551046688e-02
3.850962127711729521e-01,8.276489313324237873e-01,7.322620519159456220e-01,6.067306524116146127e-01,6.885323826500296951e-01,6.627140974967061782e-01,4.318325935320228015e-01
9.645789925235935813e-01,1.708958617553433479e+00,1.734981458590852954e+00,1.612197788847041569e+00,1.575519904931669712e+00,1.700922266139657468e+00,1.665187064045656307e+00
1.690648363770069773e+00,2.190086402910413899e+00,2.861310259579727955e+00,2.766857004009233290e+00,1.918241235888294760e+00,2.620553359683794437e+00,3.611921369689283345e+00
8.925113371736732581e-01,1.062301045929968213e+00,1.316687268232385577e+00,1.125744138014822093e+00,6.890077243018419839e-01,1.014492753623188470e+00,2.375396322130627791e+00
3.044490746415001725e-01,2.455661664392905785e-01,2.022249690976514191e-01,3.025148827602964219e-01,1.366607248960190202e-01,1.264822134387351693e-01,8.034242232086239444e-01
2.424316705478612444e-01,1.173260572987721712e-01,7.466007416563659460e-02,2.510023083464949512e-01,1.307189542483660170e-02,1.119894598155467685e-01,6.043119847812301604e-01
-5.049638436082853205e-02,-2.919508867667121588e-01,-2.032138442521631561e-01,-6.390475033410278338e-02,-2.802139037433155067e-01,-2.845849802371541726e-01,1.122384273937856725e-01
-5.929648241206030290e-01,-9.504320145520691598e-01,-6.007416563658838360e-01,-8.322196573927833629e-01,-7.945335710041592225e-01,-8.932806324110671437e-01,-4.914394419784400836e-01
-8.304939330800342745e-01,-1.164165529786266529e+00,-7.767614338689740050e-01,-1.063540274571741051e+00,-9.542483660130719469e-01,-1.125164690382081778e+00,-7.926442612555485434e-01
-9.351636229930138100e-01,-1.313324238290131785e+00,-9.003708281829418958e-01,-1.179686550844368798e+00,-1.056446821152703608e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.025493320259835528e-01,-3.683492496589358955e-01,-4.484548825710754083e-01,-8.249301421455472738e-01,-5.768270944741532569e-01,-5.467720685111989720e-01,-4.952441344324667316e-01
-3.610736609878661407e-01,2.235561618917689675e+00,1.127812113720642717e+00,6.047867816790183371e-01,1.071657754010695296e+00,1.822134387351778573e+00,1.235256816740646801e+00
6.049761000122564347e-01,2.097316962255570516e+00,2.948331273176761247e+00,2.299842060502976349e+00,1.078312537136066451e+00,2.826086956521739246e+00,3.660114140773620850e+00
-2.451280794214977547e-04,7.648931332423829499e-01,8.459826946847960327e-01,1.016401409306281201e+00,6.486036838978015417e-01,7.206851119894598368e-01,1.358275206087507847e+00
-1.014830248805000668e-01,1.600727603456116310e-01,2.328800988875154576e-01,1.615842546470659669e-01,2.067736185383244052e-02,1.541501976284584963e-01,1.166772352568167387e-01
1.936511827429832078e-02,1.155070486584811318e-01,2.022249690976514191e-01,8.625926375896002252e-02,1.052881758764111636e-01,2.068511198945981455e-01,-6.911857958148383274e-02
1.554112023532295550e-01,1.018644838562983157e-01,3.139678615574783560e-01,2.383671485846191318e-01,2.188948306595365489e-01,1.607378129117259524e-01,1.559923906150919581e-01
2.377742370388528093e-01,5.093224192814915785e-02,4.830655129789864222e-01,2.762726278702466454e-01,4.613190730837789522e-01,1.146245059288537593e-01,1.483830057070386899e-01
1.897291334722392420e-01,-8.185538881309685835e-03,3.347342398022249421e-01,5.953104118576114934e-02,1.694592988710635906e-01,-6.587615283267457544e-02,-2.092580849714648084e-02
2.779752420639784449e-01,1.928149158708503952e-01,3.693448702101359560e-01,1.596403839144696912e-01,2.055852644087938219e-01,6.982872200263504081e-02,6.404565630944832055e-02
4.833925726191935501e-01,8.367439745338790535e-01,7.817058096415328006e-01,6.694204835378447793e-01,6.305407011289364538e-01,9.710144927536231707e-01,4.635383639822447943e-01
1.027576908934918487e+00,1.631650750341064215e+00,1.849690976514215102e+00,1.634066334588749836e+00,1.509447415329768338e+00,1.674571805006587644e+00,1.604946100190234537e+00
1.829390856722637571e+00,2.061846293769895588e+00,2.968108776266996429e+00,2.762969262544040738e+00,1.784194890077243079e+00,2.474308300395256843e+00,3.731135066582118132e+00
9.606569432528495600e-01,1.065939063210550319e+00,1.316687268232385577e+00,1.191349775239946451e+00,9.285799168152109040e-01,1.036890645586297843e+00,2.514267596702600027e+00
4.503002818972913213e-01,2.328331059572532891e-01,4.049443757725587067e-01,2.558619851779856402e-01,1.404634581105169422e-01,1.936758893280632332e-01,1.020925808497146425e+00
3.833803162152224497e-01,1.737153251477944471e-01,1.646477132262051946e-01,4.108856761025391768e-01,4.634581105169340715e-02,1.370223978919631047e-01,7.488902980342422300e-01
5.392817747272950213e-02,-3.119599818099135780e-01,-1.933250927070457315e-01,-3.426072166200947594e-02,-2.065359477124182885e-01,-2.661396574440052509e-01,2.536461636017754984e-01
-5.493320259835764441e-01,-8.449295134151887376e-01,-5.710754017305315067e-01,-8.390232049568703276e-01,-7.550802139037433580e-01,-8.274044795783925821e-01,-4.495878249841471219e-01
-7.304816766760632296e-01,-1.057753524329240635e+00,-6.887515451174289760e-01,-9.619730287935852608e-01,-8.886512180629827506e-01,-1.005270092226614009e+00,-6.772352568167406828e-01
-9.295256771663193973e-01,-1.308776716689404207e+00,-8.934487021013597374e-01,-1.178228647794921535e+00,-1.054545454545454453e+00,-1.267457180500658698e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
