"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"士林",1.48390616475723,"3","7","18",-2.14583333333329,0.0499999999999998,-0.611111111111111,0,0,0.874470338983051,0.8625,-0.5,"良好",-0.142857142857143,-0.545454545454545,-0.0324074074074074,-0.150537634408602,-1.22222222222222,-0.666666666666667,-0.4,-0.238805970149254,0.722222222222222,0.588235294117647,-0.622754491017964,0,-0.4,-1.57142857142857,0
"士林",0.507910529187125,"3","7","19",-2.02083333333329,-0.0499999999999998,-0.333333333333333,0,0,1.44226694915254,0.7,-0.5625,"良好",-0.142857142857143,-0.545454545454545,0.0231481481481482,-0.134408602150538,-1.55555555555556,-0.833333333333333,-0.418181818181818,-0.343283582089552,0.388888888888889,1.17647058823529,-0.574850299401198,0,-0.5,-1.57142857142857,0
"士林",-0.160938352427714,"3","7","20",-2.04166666666663,0.0499999999999998,-0.611111111111111,0,0,0.494703389830508,-0.2125,-0.625,"良好",-0.142857142857143,-0.636363636363636,0.152777777777778,-0.112903225806452,-1.44444444444444,-0.5,-0.745454545454546,-0.82089552238806,-0.333333333333333,0.705882352941176,-0.586826347305389,0,-0.56,-1.71428571428571,0
"士林",-0.30987452264048,"3","7","21",-2.04166666666663,0.0999999999999996,-0.666666666666667,0,0,-0.154661016949153,-0.3125,-0.8125,"良好",-0.285714285714286,-0.727272727272727,0.226851851851852,-0.075268817204301,-0.777777777777778,-1,-0.836363636363636,-0.91044776119403,-0.444444444444444,3.11764705882353,-0.532934131736527,0,-0.7,-1.57142857142857,0
"士林",-0.441352973267867,"3","7","22",-2.04166666666663,0.0499999999999998,-0.611111111111111,0,0,-0.299258474576271,-0.6,-0.9375,"良好",0,-0.818181818181818,0.287037037037037,-0.0215053763440859,-0.111111111111111,-1.33333333333333,-0.981818181818182,-1.07462686567164,-0.555555555555555,2.94117647058824,-0.532934131736527,0,-0.86,-1.28571428571429,0
"士林",-1.01527550463721,"3","7","23",-1.97916666666664,0.0999999999999996,-0.944444444444444,0,0,-0.426906779661017,-0.95,-1.0625,"良好",-0.142857142857143,-0.818181818181818,0.449074074074074,0.0698924731182796,-1.55555555555556,-1.33333333333333,-0.981818181818182,-1.05970149253731,-0.5,4.64705882352941,-0.538922155688623,0,-0.98,-1.42857142857143,0
"士林",-1.14184397163121,"4","7","0",-2.04166666666663,-0.375,0,0.1,0,-0.984110169491525,-1.0875,-0.9375,"良好",0,-0.909090909090909,0.472222222222222,0.155913978494624,7.44444444444444,-0.166666666666667,-1.05454545454545,-1.13432835820896,-0.555555555555555,1.82352941176471,-0.574850299401198,0,-0.92,0.428571428571429,0
"士林",-1.2885979268958,"4","7","1",-2.20833333333331,-0.45,-0.222222222222222,0,0,-1.10699152542373,-1.1875,-0.875,"良好",-0.142857142857143,-1,0.439814814814815,0.241935483870968,-2.11111111111111,-1,-1.18181818181818,-1.2089552238806,-0.5,2.05882352941176,-0.538922155688623,0,-0.96,0.285714285714286,0
"士林",-1.29187124931806,"4","7","5",-2.47916666666663,-0.275,-0.555555555555556,0,0,-1.24947033898305,-1.075,-0.5,"良好",-1,-1,0.685185185185185,0.553763440860215,-1.11111111111111,-0.833333333333333,-1.14545454545455,-1.02985074626866,0.0555555555555556,2.64705882352941,-0.544910179640719,-1,-1.22,-1.42857142857143,0
"士林",-0.891980360065466,"4","7","6",-2.24999999999996,-0.275,-0.333333333333333,0,0,-1.25264830508475,-0.7625,-0.4375,"良好",-0.857142857142857,-1,0.634259259259259,0.60752688172043,0,-0.833333333333333,-1.07272727272727,-0.970149253731343,0.0555555555555556,2.88235294117647,-0.532934131736527,-1,-1.12,-1,0
"士林",0.104200763775232,"4","7","7",-2.04166666666663,-0.0999999999999996,-0.5,0,0,-0.864406779661017,-0.1375,-0.4375,"良好",-1,-0.909090909090909,0.546296296296297,0.618279569892473,0,-0.666666666666667,-1,-0.91044776119403,0.111111111111111,3.11764705882353,-0.532934131736527,-1,-1.04,-0.714285714285714,0
"士林",0.890343698854337,"4","7","8",-2.04166666666663,-0.0999999999999996,-0.388888888888889,0.1,0,0.102754237288136,0.6,-0.4375,"良好",-1,-0.636363636363636,0.328703703703704,0.596774193548387,-0.777777777777778,-0.5,-0.763636363636364,-0.656716417910448,0.277777777777778,3.41176470588235,-0.550898203592814,-1,-1,-1,0
"士林",0.20240043644299,"4","7","9",-1.97916666666664,0,-0.611111111111111,0,0,0.865995762711864,-0.1125,-0.5,"良好",-0.857142857142857,-0.363636363636364,0.199074074074074,0.564516129032258,-0.111111111111111,-0.166666666666667,-0.4,-0.223880597014925,0.777777777777778,1.94117647058824,-0.544910179640719,0,-0.86,-0.857142857142857,0
"士林",0.0376432078559738,"4","7","10",-1.99999999999998,0.0250000000000004,-0.444444444444444,0,0,0.198093220338983,-0.25,-0.5625,"良好",-0.714285714285714,-0.454545454545455,0.217592592592593,0.505376344086022,0.666666666666667,-0.166666666666667,-0.290909090909091,-0.134328358208955,0.833333333333333,1.94117647058824,-0.508982035928144,0,-0.7,-0.714285714285714,0
"士林",0.0632842334969995,"4","7","11",-1.77083333333331,0.0250000000000004,-0.333333333333333,0,0,0.038135593220339,-0.0625,-0.625,"良好",-0.857142857142857,-0.636363636363636,0.194444444444445,0.440860215053764,0.111111111111111,-0.333333333333333,-0.509090909090909,-0.343283582089552,0.722222222222222,0.941176470588235,-0.55688622754491,0,-0.6,-0.571428571428572,0
"士林",0.18494271685761,"4","7","12",-1.64583333333331,-0.0250000000000004,-0.333333333333333,0,0,0.0630296610169492,-0.1875,-0.6875,"良好",-0.714285714285714,-0.636363636363636,0.259259259259259,0.39247311827957,-1.22222222222222,-0.666666666666667,-0.545454545454546,-0.417910447761194,0.555555555555555,1.52941176470588,-0.574850299401198,0,-0.64,-0.714285714285714,0
"士林",0.30278232405892,"4","7","13",-1.66666666666664,-0.0499999999999998,-0.5,0,0,0.18114406779661,0.475,-0.75,"良好",-0.714285714285714,-0.454545454545455,0.268518518518519,0.327956989247312,-1.22222222222222,-0.833333333333333,-0.236363636363636,-0.119402985074627,0.722222222222222,0.647058823529412,-0.640718562874251,0,-0.74,-0.714285714285714,0
"士林",0.150572831423895,"4","7","14",-1.72916666666663,0.0499999999999998,-0.5,0,0,0.295550847457627,0.1125,-0.8125,"良好",-0.857142857142857,-0.181818181818182,0.101851851851852,0.252688172043011,-0.666666666666667,-0.5,0.890909090909091,1.16417910447761,2.05555555555556,-0.529411764705882,-1.06586826347305,0,-0.74,-0.857142857142857,0
"士林",0.110201854882706,"4","7","15",-1.68749999999998,0.0499999999999998,-0.5,0,0,0.147775423728814,-0.3625,-0.125,"良好",-0.571428571428571,0.0909090909090907,-0.231481481481481,0.139784946236559,-0.333333333333333,0,2.29090909090909,2.97014925373134,4.5,-0.411764705882353,-0.610778443113772,0,-0.62,-1,0
"士林",0.412984178941626,"4","7","16",-1.58333333333332,-0.375,0.5,0.1,0,0.108580508474576,0.2875,0,"良好",-0.714285714285714,0.0909090909090907,-0.319444444444444,0.0483870967741937,-1.22222222222222,0,2.4,3.11940298507463,4.66666666666667,-0.647058823529412,-0.808383233532934,0,-0.48,-1,0
"士林",1.23567921440262,"4","7","17",-1.43749999999997,-0.45,0.555555555555556,0,0,0.402542372881356,1.2625,-0.125,"良好",-0.714285714285714,0.909090909090909,-0.388888888888889,-0.0376344086021505,-0.888888888888889,0.166666666666667,2.32727272727273,2.64179104477612,3.11111111111111,-0.764705882352941,-0.562874251497006,0,-0.28,-0.857142857142857,0
"士林",1.69558101472995,"4","7","18",-1.27083333333332,-0.425,0.5,0,0,1.20127118644068,1.175,0.5,"良好",-0.714285714285714,2.54545454545454,-0.740740740740741,-0.17741935483871,0,0,3.47272727272727,4.28358208955224,5.77777777777778,-0.823529411764706,-0.51497005988024,1,-0.16,-0.714285714285714,0
"士林",0.673213311511184,"4","7","19",-1.12499999999998,-0.45,0.611111111111111,0,0,1.64777542372881,0.45,0.5,"良好",-0.571428571428571,3.45454545454545,-0.782407407407407,-0.317204301075269,0,-0.166666666666667,3.47272727272727,3.83582089552239,4.11111111111111,-0.823529411764706,-0.161676646706587,1,-0.16,-0.714285714285714,0
"士林",0.0229132569558101,"4","7","20",-0.937499999999987,-0.525,0.666666666666667,0,0,0.655190677966102,0.1,-0.125,"良好",-0.714285714285714,2.36363636363636,-0.657407407407407,-0.451612903225806,-0.222222222222222,-0.333333333333333,2.34545454545455,2.52238805970149,2.66666666666667,-0.823529411764706,-0.544910179640719,2,-0.2,-0.571428571428572,0
"士林",-0.0736497545008183,"4","7","21",-0.708333333333318,-0.6,0.666666666666667,0,0,0.0238347457627119,0.0875,-0.375,"良好",-0.857142857142857,0.727272727272727,-0.444444444444444,-0.553763440860215,-0.555555555555556,-0.166666666666667,1.14545454545455,0.925373134328358,0.388888888888889,-0.823529411764706,-0.48502994011976,2,-0.26,-0.428571428571429,0
"士林",-0.317512274959083,"4","7","22",-0.47916666666665,-0.65,0.777777777777778,0,0,-0.0699152542372881,-0.55,-0.4375,"良好",-0.714285714285714,0.909090909090909,-0.453703703703704,-0.639784946236559,-0.555555555555556,-0.5,1.05454545454545,0.91044776119403,0.555555555555555,-0.823529411764706,-0.11377245508982,2,-0.36,-0.714285714285714,0
"士林",-0.899072558647027,"4","7","23",-0.541666666666664,-0.775,0.833333333333333,0,0,-0.306673728813559,-0.8125,-0.125,"良好",-0.857142857142857,1.90909090909091,-0.773148148148148,-0.71505376344086,0,-1,2.23636363636364,2.22388059701493,1.83333333333333,-0.823529411764706,0.688622754491018,2,-0.5,-0.714285714285714,0
"士林",-1.12547735951991,"5","7","0",-0.562499999999978,-0.825,0.611111111111111,0,0,-0.871292372881356,-1.05,-0.625,"良好",-0.857142857142857,0.454545454545454,-0.49537037037037,-0.741935483870968,-0.555555555555556,-0.666666666666667,0.472727272727273,0.492537313432836,0.833333333333333,-0.823529411764706,-0.491017964071856,2,-0.56,-0.714285714285714,0
"士林",-1.29187124931806,"5","7","1",-0.770833333333308,-0.725,0.555555555555556,0,0,-1.09110169491525,-1.1,-0.6875,"良好",-0.857142857142857,0.272727272727273,-0.412037037037037,-0.747311827956989,-0.111111111111111,-0.666666666666667,0.0727272727272725,0.0298507462686566,0.277777777777778,-0.764705882352941,-1.24550898203593,2,-0.62,-0.571428571428572,0
"士林",-1.29132569558101,"5","7","5",-0.645833333333329,-0.95,0.666666666666667,0,0,-1.25264830508475,-0.825,-0.5,"良好",-0.285714285714286,0.636363636363636,-0.546296296296296,-0.526881720430108,0,0,0.709090909090909,0.402985074626866,-0.277777777777778,-0.823529411764706,-0.598802395209581,1,-0.42,-0.285714285714286,0
"士林",-1.03655210038189,"5","7","6",-0.541666666666664,-0.9,0.5,0,0,-1.2521186440678,-0.675,-0.4375,"良好",-0.285714285714286,0.545454545454545,-0.402777777777778,-0.521505376344086,-0.333333333333333,-0.333333333333333,0.290909090909091,0.0597014925373135,-0.277777777777778,-0.823529411764706,-0.580838323353293,1,-0.34,-0.428571428571429,0
"士林",-0.740316421167485,"5","7","7",-0.416666666666661,-0.8,0.555555555555556,0,0,-1.00476694915254,-0.275,-0.25,"良好",0,2.81818181818182,-0.810185185185185,-0.526881720430108,0.222222222222222,0.666666666666667,1.76363636363636,6.53731343283582,19.3888888888889,-0.647058823529412,-0.167664670658683,1,-0.16,-0.285714285714286,0
"士林",-0.298417894162575,"5","7","8",-0.229166666666668,-0.625,0.222222222222222,0,0,-0.717161016949153,-0.075,-0.25,"良好",0,1.45454545454545,-0.481481481481481,-0.521505376344086,0,0,0.963636363636364,1.92537313432836,4.61111111111111,-0.764705882352941,-0.413173652694611,1,-0.16,-0.285714285714286,0
"士林",0.00272776868521549,"5","7","9",-0.0833333333333274,-0.325,0.0555555555555556,0,0,-0.288135593220339,0.125,-0.25,"良好",-0.142857142857143,1.72727272727273,-0.486111111111111,-0.532258064516129,0.222222222222222,-0.166666666666667,1.69090909090909,2.44776119402985,4.33333333333333,-0.588235294117647,0.269461077844311,2,-0.18,-0.142857142857143,0
"士林",0.320240043644299,"5","7","10",-0.0624999999999896,0.125,-0.444444444444444,0,1,0.00423728813559322,-0.15,0.0625,"良好",-0.142857142857143,1.63636363636364,-0.106481481481481,-0.559139784946237,-0.333333333333333,1.33333333333333,1.6,2.49253731343284,4.83333333333333,-0.764705882352941,-0.850299401197605,2,0.16,-0.142857142857143,0
"士林",0.437534097108565,"5","7","11",-0.104166666666665,0.449999999999999,-0.611111111111111,0,0.833333333333333,0.3125,0.175,0.0625,"良好",0,2,0.828703703703704,-0.446236559139785,0.222222222222222,0.166666666666667,1.56363636363636,1.56716417910448,1.5,-0.764705882352941,-0.37125748502994,2,0.14,-0.142857142857143,0
"士林",0.501363884342608,"5","7","12",-0.0416666666666519,0.85,-1.05555555555556,0,1,0.426377118644068,0.475,0.125,"良好",0.428571428571429,1.18181818181818,1.34722222222222,-0.150537634408602,0.666666666666667,0.166666666666667,1.50909090909091,1.40298507462687,1,-0.529411764705882,0.449101796407186,2,0.22,0,0
"士林",0.687397708674304,"5","7","13",-0.104166666666665,0.800000000000001,-1,0,0.333333333333333,0.488347457627119,0.6375,0.3125,"良好",0.285714285714286,-0.454545454545455,0.958333333333334,0.0698924731182796,-0.222222222222222,0.5,-0.127272727272727,-0.134328358208955,0.333333333333333,0.470588235294118,0.437125748502994,2,0.38,0,0
"士林",0.554282596835788,"5","7","14",-0.187499999999993,0.6,-0.777777777777778,0,0.333333333333333,0.66896186440678,0.25,0.125,"良好",0.571428571428572,-0.545454545454545,0.75462962962963,0.236559139784946,0.444444444444444,0,-0.236363636363636,-0.194029850746269,0.444444444444445,0.470588235294118,0.479041916167665,2,0.22,0.142857142857143,0
"士林",0.39443535188216,"5","7","15",-0.291666666666658,0.550000000000001,-0.722222222222222,0,0,0.539724576271186,0.4125,0.125,"良好",0.285714285714286,-0.363636363636364,0.453703703703704,0.419354838709677,0.222222222222222,0,0.327272727272727,0.447761194029851,1.11111111111111,-0.176470588235294,-1.26946107784431,1,0.2,0.142857142857143,0
"士林",0.539552645935625,"5","7","16",-0.374999999999985,0.475,-0.722222222222222,0,0,0.384533898305085,0.825,0,"良好",0.857142857142857,-0.545454545454545,0.180555555555556,0.516129032258065,-0.333333333333333,-0.5,0.563636363636363,0.895522388059702,2,-0.411764705882353,-1.12574850299401,1,0.0800000000000001,0,0
"士林",0.966175668303328,"5","7","17",-0.333333333333333,0.325,-0.666666666666667,0,0,0.525423728813559,1.0375,-0.3125,"良好",1.42857142857143,-0.363636363636364,0.194444444444445,0.618279569892473,0,-1,0.727272727272727,0.985074626865672,1.88888888888889,0.0588235294117646,-1.13173652694611,1,-0.2,0,0
"士林",0.739225313693399,"5","7","18",-0.229166666666668,0.0750000000000002,-0.277777777777778,0,0,0.939618644067797,0.9875,-0.1875,"良好",1.85714285714286,-0.181818181818182,0.435185185185185,0.693548387096774,0,0.5,0.4,0.313432835820895,0.333333333333333,-0.529411764705882,-1.11377245508982,1,-0.0800000000000001,0,0
"士林",0.265139116202946,"5","7","19",-0.0624999999999896,-0.0499999999999998,-0.111111111111111,0,0,0.719279661016949,0.3875,-0.1875,"良好",0,-0.090909090909091,0,0.575268817204301,-1,0.166666666666667,0.6,0.447761194029851,0.222222222222222,-0.647058823529412,-0.92814371257485,0,-0.0800000000000001,-0.285714285714286,0
"士林",0.0360065466448445,"5","7","20",0.0416666666666755,-0.0750000000000002,0,0,0,0.259004237288136,-0.1,-0.125,"良好",-0.428571428571428,-0.363636363636364,0.0787037037037038,0.39247311827957,-1.11111111111111,-0.333333333333333,-0.381818181818182,-0.492537313432836,-0.222222222222222,-0.705882352941177,-0.682634730538922,0,-0.0600000000000001,-0.428571428571429,0
"士林",-0.022367703218767,"5","7","21",0.20833333333333,-0.15,0.0555555555555556,0,0,0.0365466101694915,-0.05,0,"良好",-0.285714285714286,-0.454545454545455,0.111111111111111,0.268817204301075,-1,0,-0.618181818181818,-0.686567164179104,-0.277777777777778,0.647058823529412,-0.538922155688623,0,0.1,-0.714285714285714,0
"士林",-0.370976541189307,"5","7","22",0.187499999999993,-0.175,0.111111111111111,0,0,-0.0201271186440678,-0.5375,-0.1875,"良好",-0.428571428571428,-0.363636363636364,0.00925925925925939,0.155913978494624,-1,-0.166666666666667,-0.581818181818182,-0.671641791044776,-0.333333333333333,-0.470588235294118,-0.502994011976048,0,-0.0800000000000001,-0.857142857142857,0
"士林",-0.885433715220949,"5","7","23",0.125000000000003,-0.3,0.5,0,0,-0.358580508474576,-0.5125,-0.1875,"良好",-0.142857142857143,-0.181818181818182,-0.074074074074074,0.0806451612903226,-1.11111111111111,0,-0.345454545454546,-0.462686567164179,-0.277777777777778,-0.176470588235294,-0.574850299401198,0,-0.12,-1,0
"士林",-1.20021822149482,"6","7","0",0.0833333333333274,-0.425,0.277777777777778,0,0,-0.858050847457627,-0.875,-0.25,"良好",0.142857142857143,0.636363636363636,-0.0833333333333332,0.0430107526881721,-0.888888888888889,-0.333333333333333,0.236363636363636,0,-0.333333333333333,-0.235294117647059,-0.598802395209581,0,-0.14,-1,0
"士林",-1.29350791052919,"6","7","1",0.0208333333333378,-0.45,0.333333333333333,0,0,-1.16366525423729,-0.9875,-0.375,"良好",0,0.454545454545454,0.0231481481481482,0.0161290322580646,-1.22222222222222,-0.5,0.272727272727273,-0.0149253731343283,-0.444444444444444,-0.705882352941177,0.592814371257485,0,-0.26,-1.14285714285714,0
"士林",-1.29350791052919,"6","7","5",0.0416666666666755,-0.675,0.666666666666667,0,0,-1.25423728813559,-0.9375,-0.1875,"良好",-0.142857142857143,0.545454545454545,-0.569444444444444,-0.241935483870968,-0.666666666666667,0.666666666666667,1.21818181818182,0.895522388059702,0.0555555555555556,-0.823529411764706,0.670658682634731,1,-0.1,-1.14285714285714,0
"士林",-1.06819421713039,"6","7","6",0.0833333333333274,-0.675,0.611111111111111,0,0,-1.25423728813559,-0.7125,-0.3125,"良好",0.142857142857143,0.454545454545454,-0.356481481481481,-0.295698924731183,-1,-0.666666666666667,0.490909090909091,0.17910447761194,-0.444444444444444,-0.823529411764706,-0.508982035928144,1,-0.2,-1.14285714285714,0
"士林",-0.846699399890889,"6","7","7",0.145833333333341,-0.65,0.611111111111111,0,0,-1.03548728813559,-0.7125,-0.25,"良好",-0.285714285714286,0.636363636363636,-0.486111111111111,-0.360215053763441,-1.11111111111111,0,0.218181818181818,0.149253731343284,0.333333333333333,-0.823529411764706,-1.02395209580838,1,-0.18,-1.14285714285714,0
"士林",-0.529732678668849,"6","7","8",0.270833333333344,-0.225,0.222222222222222,0,1.66666666666667,-0.820444915254237,-0.2625,-0.3125,"良好",-0.142857142857143,0.727272727272727,-0.00462962962962953,-0.344086021505376,0,-0.666666666666667,0.2,0.283582089552239,0.833333333333333,-0.764705882352941,0.11377245508982,1,-0.24,-1.14285714285714,0
