"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"古亭",2.02020699852144,6714,"0","6","8",0.291666666666658,-0.45,0,0,0,0.249187935034803,1.453125,1.23529411764706,"普通",0.714285714285714,0.5,-0.47808764940239,-0.758454106280193,0.526315789473684,0.714285714285714,0.188679245283019,0.566666666666666,2,0.272727272727273,0.857988165680473,0,1.34,1,0
"古亭",0.623952686052243,3881,"0","6","9",0.270833333333344,-0.15,-0.166666666666667,0,0,1.90255220417633,0.484375,0.941176470588235,"良好",0.571428571428572,0.833333333333333,-0.322709163346613,-0.714975845410628,0.31578947368421,0.142857142857143,0.339622641509434,0.933333333333333,2.93333333333333,0.727272727272727,0.727810650887574,0,1.14,0.857142857142857,0
"古亭",-0.0832922621981272,2446,"0","6","10",0.145833333333341,0.125,-0.333333333333333,0,0.833333333333333,0.587935034802784,0.20703125,0.823529411764706,"良好",0.428571428571429,0.0833333333333334,-0.0358565737051792,-0.628019323671498,0.631578947368421,0.428571428571429,0.037735849056604,0.45,2.13333333333333,0.363636363636364,0.692307692307692,0,0.94,1,0
"古亭",-0.106949236076885,2398,"0","6","11",0.0208333333333378,0.275,-0.5,0,0,-0.0779582366589327,0.25390625,0.764705882352941,"良好",0.285714285714286,-0.0833333333333332,0.0956175298804782,-0.526570048309179,0.526315789473684,0.428571428571429,0.150943396226415,0.433333333333333,1.6,0.545454545454546,0.911242603550296,0,0.94,0.857142857142857,0
"古亭",-0.0167570231641203,2581,"0","6","12",-0.104166666666665,0.699999999999999,-0.888888888888889,0,0.5,-0.100232018561485,0.67578125,0.705882352941177,"良好",0.428571428571429,-0.166666666666667,0.673306772908366,-0.33816425120773,0.526315789473684,0.714285714285714,0.0754716981132076,0.116666666666667,0.666666666666667,0.363636363636364,0.668639053254438,0,0.94,0.857142857142857,0
"古亭",0.126170527353376,2871,"0","6","13",-0.229166666666668,0.6,-0.5,0,0,-0.0153132250580046,0.44140625,0.823529411764706,"良好",0.714285714285714,0,1.00796812749004,-0.106280193236715,0.842105263157895,1.14285714285714,0.132075471698113,0.0499999999999998,0.2,0.454545454545455,0.769230769230769,0,0.94,0.857142857142857,0
"古亭",-0.047313947757516,2519,"0","6","14",-0.374999999999985,0.675000000000001,-0.555555555555556,0,0.333333333333333,0.119257540603248,0.20703125,0.88235294117647,"良好",1,0.166666666666667,0,-0.00966183574879241,1.05263157894737,0,0.226415094339623,0.116666666666667,0.133333333333333,1,0.615384615384615,0,0.94,1,0
"古亭",-0.047313947757516,2519,"0","6","15",-0.499999999999988,0.625,-0.388888888888889,0,0.5,-0.0440835266821346,0.40234375,1,"良好",0,0,0.764940239043825,0.21256038647343,0,1,0,0,0,0.090909090909091,0.757396449704142,0,1.14,1,0
"古亭",0.344011828486939,3313,"0","6","16",-0.583333333333316,0.525,-0.388888888888889,0,0,-0.0440835266821346,0.7109375,1.17647058823529,"普通",1,0.333333333333333,0.964143426294821,0.463768115942029,1.78947368421053,1.42857142857143,0.584905660377359,0.366666666666666,-0.133333333333333,0.363636363636364,1.02958579881657,0,1.34,1.28571428571429,0
"古亭",1.22917693445047,5109,"0","6","17",-0.541666666666664,0.4,-0.444444444444444,0,0,0.324361948955916,2.09765625,1.17647058823529,"普通",1.57142857142857,0.75,0.406374501992032,0.589371980676328,1.36842105263158,1.28571428571429,0.924528301886793,0.716666666666666,0.0666666666666667,1.09090909090909,0.875739644970414,0,1.34,1.42857142857143,0
"古亭",2.21734844751109,7114,"0","6","18",-0.47916666666665,0.25,-0.333333333333333,0,0,1.15777262180974,2.359375,1.17647058823529,"普通",1.14285714285714,0.833333333333333,0.0478087649402392,0.603864734299517,0.736842105263158,1,0.886792452830189,0.716666666666666,0.133333333333333,0.272727272727273,0.680473372781065,0,1.34,1.42857142857143,0
"古亭",0.908822079842287,4459,"0","6","19",-0.354166666666647,0.175,-0.388888888888889,0,0,2.08816705336427,0.91015625,1.23529411764706,"普通",1.14285714285714,1.08333333333333,-0.0717131474103585,0.57487922705314,0.31578947368421,1.28571428571429,1.16981132075472,0.866666666666666,-0.2,0.454545454545455,0.698224852071006,0,1.34,1.14285714285714,0
"古亭",-0.00443568260226713,2606,"0","6","20",-0.20833333333333,0.0499999999999998,-0.222222222222222,0,0,0.85614849187935,0.4609375,1.17647058823529,"普通",0.571428571428572,0.666666666666666,-0.310756972111554,0.405797101449275,0.421052631578947,1,1.26415094339623,0.983333333333333,-0.133333333333333,0.272727272727273,0.775147928994083,0,1.34,1,0
"古亭",-0.0147856086742238,2585,"0","6","21",-0.145833333333317,-0.0250000000000004,-0.111111111111111,0,0,-0.0037122969837587,0.40625,1.05882352941176,"良好",1.28571428571429,0.583333333333333,-0.398406374501992,0.159420289855072,0.421052631578947,0.428571428571429,1.28301886792453,1,-0.0666666666666666,0.545454545454546,0.970414201183432,0,1.14,0.714285714285714,0
"古亭",-0.458353868900936,1685,"0","6","22",-0.145833333333317,-0.125,0.0555555555555556,0,0,-0.0134570765661253,-0.09765625,1,"良好",1.42857142857143,0.583333333333333,-0.422310756972112,0.0676328502415458,-0.210526315789474,0.571428571428571,1.11320754716981,0.883333333333333,0,0.090909090909091,0.650887573964497,0,1.14,0.571428571428571,1
"古亭",-0.970428782651553,646,"0","6","23",-0.187499999999993,-0.225,0.111111111111111,0,0,-0.431090487238979,-0.6875,0.823529411764706,"良好",1.71428571428571,0.666666666666666,-0.466135458167331,-0.120772946859903,0.105263157894737,0.285714285714286,1.22641509433962,0.983333333333333,0,0.363636363636364,0.798816568047337,0,0.94,0.571428571428571,1
"古亭",-1.16707737801873,247,"1","6","0",-0.27083333333332,-0.275,0.111111111111111,0,0,-0.91322505800464,-0.91796875,0.88235294117647,"良好",1.28571428571429,0.5,-0.446215139442231,-0.333333333333333,0.526315789473684,1.28571428571429,1.05660377358491,0.733333333333333,-0.333333333333333,-0.181818181818182,0.514792899408284,0,1.14,0.571428571428571,1
"古亭",-1.28684080827994,4,"1","6","1",-0.374999999999985,-0.375,0.222222222222222,0,0,-1.09837587006961,-1.10546875,1.05882352941176,"良好",1.14285714285714,0.416666666666667,-0.48605577689243,-0.468599033816425,0.31578947368421,1.28571428571429,0.867924528301887,0.566666666666666,-0.333333333333333,-0.636363636363636,0.177514792899408,0,1.14,0.428571428571429,1
"古亭",-1.28881222276984,0,"1","6","5",-0.354166666666647,-0.85,0.833333333333333,0,0,-1.21113689095128,-1.01953125,0.941176470588235,"良好",-0.857142857142857,-0.333333333333333,-0.605577689243028,-0.748792270531401,0.947368421052632,0.857142857142857,-0.811320754716981,-0.833333333333333,-0.0666666666666666,-0.818181818181818,0.207100591715976,0,1.14,0.857142857142857,1
"古亭",-0.94381468703795,700,"1","6","6",-0.20833333333333,-0.7,0.722222222222222,0,0.5,-1.21299303944316,-0.58203125,0.705882352941177,"良好",-0.571428571428571,-0.25,-0.605577689243028,-0.777777777777778,0.105263157894737,-0.142857142857143,-0.830188679245283,-0.75,0.333333333333333,-0.909090909090909,0.467455621301775,0,0.74,0.571428571428571,1
"古亭",0.325283390832923,3275,"1","6","7",-0.145833333333317,-0.325,-0.0555555555555556,0,1.5,-0.888167053364269,0.96875,0.588235294117647,"良好",-0.714285714285714,-0.166666666666667,-0.434262948207171,-0.772946859903382,-0.210526315789474,0.571428571428571,-0.339622641509434,0,1.6,1,0.952662721893491,0,0.74,0.428571428571429,1
"古亭",2.15771315919172,6993,"1","6","8",-0.145833333333317,0.0750000000000002,-0.277777777777778,0,1.66666666666667,0.306728538283063,1.69140625,0.411764705882353,"良好",-0.285714285714286,0.0833333333333334,-0.274900398406374,-0.743961352657005,-0.31578947368421,-0.142857142857143,-0.377358490566038,0.0333333333333332,1.93333333333333,0.909090909090909,0.686390532544379,0,0.54,0.285714285714286,1
"古亭",0.858551010349926,4357,"1","6","9",-0.20833333333333,0.4,-0.555555555555556,0,1.66666666666667,2.03201856148492,0.578125,0.176470588235294,"良好",-0.428571428571428,0.0833333333333334,-0.0517928286852589,-0.681159420289855,-0.210526315789474,-0.285714285714286,-0.245283018867924,0.116666666666667,1.8,1.09090909090909,0.834319526627219,0,0.34,0,1
"古亭",0.0364711680630853,2689,"1","6","10",-0.291666666666658,0.925000000000001,-0.944444444444444,0,1.66666666666667,0.808816705336427,0.19140625,0.117647058823529,"良好",-0.428571428571428,-0.0833333333333332,0.318725099601594,-0.541062801932367,-0.210526315789474,-0.428571428571429,-0.150943396226415,0,0.933333333333333,0.454545454545455,0.816568047337278,0,0.14,0,0
"古亭",-0.0931493346476097,2426,"1","6","11",-0.27083333333332,1.05,-1.11111111111111,0,1.66666666666667,0.0348027842227378,0.17578125,-0.0588235294117647,"良好",-0.142857142857143,-0.25,0.653386454183267,-0.333333333333333,-0.210526315789474,-0.285714285714286,-0.0566037735849055,-0.0166666666666669,0.6,0.909090909090909,0.863905325443787,-1,0.14,0,0
"古亭",0.0852636766880237,2788,"1","6","12",-0.333333333333333,1.275,-1.16666666666667,0,1.66666666666667,-0.0872389791183295,0.81640625,-0.235294117647059,"良好",0,-0.166666666666667,1.03585657370518,-0.0772946859903382,-0.210526315789474,-0.428571428571429,-0.0377358490566036,-0.0333333333333335,0.4,1.90909090909091,0.757396449704142,-1,-0.0600000000000001,-0.142857142857143,0
"古亭",0.209955643173977,3041,"1","6","13",-0.416666666666661,1.15,-0.944444444444444,0,1,0.0807424593967517,0.4140625,-0.235294117647059,"良好",0,-0.166666666666667,1.37848605577689,0.222222222222222,-0.210526315789474,0,-0.0943396226415093,-0.183333333333334,0,1.09090909090909,0.668639053254438,-1,-0.0600000000000001,-0.142857142857143,0
"古亭",-0.0142927550517496,2586,"1","6","14",-0.437499999999999,1.15,-0.944444444444444,0,0.833333333333333,0.198143851508121,0.39453125,-0.117647058823529,"良好",0.142857142857143,-0.166666666666667,1.46613545816733,0.536231884057971,0.947368421052632,0.428571428571429,-0.132075471698113,-0.25,-0.0666666666666666,1.81818181818182,0.863905325443787,-1,-0.0600000000000001,0.142857142857143,0
"古亭",0.00887136520453425,2633,"1","6","15",-0.541666666666664,1.175,-1,0,1.5,-0.0129930394431555,0.046875,0.0588235294117647,"良好",0.571428571428572,-0.25,0.948207171314741,0.748792270531401,0.421052631578947,0.428571428571429,-0.132075471698113,-0.166666666666667,0.2,1.81818181818182,0.834319526627219,-1,0.14,0.142857142857143,0
"古亭",0.374568753080335,3375,"1","6","16",-0.624999999999991,0.949999999999999,-0.944444444444444,0,1.33333333333333,0.00881670533642691,0.91015625,0.235294117647059,"良好",0.285714285714286,-0.416666666666667,0.808764940239044,0.91304347826087,0.842105263157895,-0.142857142857143,-0.245283018867924,-0.233333333333333,0.333333333333333,1.81818181818182,0.656804733727811,-1,0.14,0.428571428571429,0
"古亭",1.35189748644653,5358,"1","6","17",-0.604166666666653,0.800000000000001,-0.722222222222222,0,1.66666666666667,0.353132250580046,1.90625,0.352941176470588,"良好",-0.142857142857143,-0.333333333333333,0.561752988047809,1.0048309178744,0.526315789473684,0.142857142857143,-0.226415094339623,-0.216666666666667,0.333333333333333,1.54545454545455,0.656804733727811,-1,0.14,0.428571428571429,0
"古亭",2.37309019221291,7430,"1","6","18",-0.541666666666664,0.675000000000001,-0.555555555555556,0,1.33333333333333,1.27331786542923,2.12109375,0.411764705882353,"良好",0.142857142857143,0.166666666666667,0.541832669322709,1.03864734299517,0.421052631578947,0.142857142857143,0.0943396226415095,0,0.133333333333333,0.727272727272727,0.739644970414201,-1,0.14,0.428571428571429,0
"古亭",1.03154263183834,4708,"1","6","19",-0.458333333333313,0.425000000000001,-0.388888888888889,0,0,2.23480278422274,1.5703125,0.294117647058824,"良好",0,0.75,0.247011952191235,0.975845410628019,0.31578947368421,0.428571428571429,0.641509433962264,0.433333333333333,-0.0666666666666666,0.090909090909091,0.615384615384615,0,-0.0600000000000001,0.428571428571429,0
"古亭",0.103006407097092,2824,"1","6","20",-0.333333333333333,0.3,-0.166666666666667,0,0,0.97169373549884,0.625,0.117647058823529,"良好",0.285714285714286,0.916666666666667,0.0278884462151396,0.826086956521739,0.526315789473684,0.285714285714286,1.09433962264151,0.8,-0.2,0.090909090909091,0.91715976331361,0,0.14,0.428571428571429,0
"古亭",0.112370625924101,2843,"1","6","21",-0.166666666666655,0.225,0,0,0,0.0974477958236659,0.44140625,0.0588235294117647,"良好",0.571428571428572,1.08333333333333,-0.199203187250996,0.584541062801932,0.631578947368421,0.285714285714286,1.35849056603774,1.03333333333333,-0.2,-0.181818181818182,0.579881656804734,0,0.14,0.428571428571429,0
"古亭",-0.313454903893544,1979,"1","6","22",-0.0833333333333274,0.0999999999999996,0.111111111111111,0,0,0.106264501160093,-0.140625,0.235294117647059,"良好",0.142857142857143,1,-0.302788844621514,0.318840579710145,0.421052631578947,0.714285714285714,1.32075471698113,1.03333333333333,-0.0666666666666666,-0.272727272727273,-0.0946745562130177,0,0.34,0.571428571428571,0
"古亭",-0.973878758008871,639,"1","6","23",-0.145833333333317,-0.0250000000000004,0.222222222222222,0,0,-0.294663573085847,-0.6875,0.294117647058824,"良好",-0.142857142857143,0.166666666666667,-0.239043824701195,0.135265700483092,0.105263157894737,0.571428571428571,0.113207547169812,-0.0166666666666669,-0.0666666666666666,-0.090909090909091,-0.0532544378698225,0,0.34,0.428571428571429,0
"古亭",-1.12272055199606,337,"2","6","0",-0.104166666666665,-0.125,0.277777777777778,0,0,-0.916473317865429,-0.984375,0.529411764705882,"良好",-0.142857142857143,-0.0833333333333332,-0.302788844621514,-0.0289855072463769,0.31578947368421,1,0.0188679245283022,0,0.333333333333333,-0.454545454545455,-0.029585798816568,0,0.54,0.428571428571429,0
"古亭",-1.28585510103499,6,"2","6","1",-0.145833333333317,-0.3,0.277777777777778,0,0,-1.05661252900232,-1.08203125,0.529411764705882,"良好",-0.142857142857143,-0.25,-0.350597609561753,-0.169082125603865,-0.105263157894737,0.285714285714286,0.0566037735849058,0.266666666666667,1.33333333333333,0.181818181818182,-0.0710059171597633,0,0.54,0.428571428571429,0
"古亭",-1.28881222276984,0,"2","6","5",-0.145833333333317,-0.7,0.388888888888889,0,0,-1.21020881670534,-1.015625,0.235294117647059,"良好",-0.857142857142857,-0.75,-0.358565737051793,-0.463768115942029,-0.31578947368421,-0.428571428571429,-0.867924528301887,-0.966666666666667,-0.333333333333333,-0.636363636363636,-0.0118343195266272,-1,0.34,0,0
"古亭",-0.944800394282898,698,"2","6","6",0,-0.65,0.388888888888889,0,0.666666666666667,-1.21299303944316,-0.44140625,0.176470588235294,"良好",-0.571428571428571,-0.583333333333333,-0.410358565737052,-0.483091787439614,-0.105263157894737,0.428571428571429,-0.849056603773585,-0.9,-0.133333333333333,-0.272727272727273,-0.100591715976331,-1,0.34,0,0
"古亭",0.305076392311483,3234,"2","6","7",0.0208333333333378,-0.275,0.166666666666667,0,1.66666666666667,-0.889095127610209,0.8203125,0.176470588235294,"良好",-0.857142857142857,-0.166666666666667,-0.450199203187251,-0.51207729468599,0.210526315789474,0.428571428571429,-0.528301886792453,-0.166666666666667,1.6,-0.090909090909091,-0.100591715976331,-1,0.34,0,0
"古亭",1.99655002464268,6666,"2","6","8",-0.0416666666666519,0.0999999999999996,-0.333333333333333,0,1.66666666666667,0.287703016241299,1.796875,0.176470588235294,"良好",-0.714285714285714,0.5,-0.330677290836653,-0.516908212560387,0,0,-0.0188679245283018,0.733333333333333,3.46666666666667,0.636363636363636,0.78698224852071,-1,0.34,0,0
"古亭",0.717594874322326,4071,"2","6","9",-0.125000000000003,0.525,-0.777777777777778,0,1.66666666666667,1.88027842227378,0.5546875,0.117647058823529,"良好",-0.571428571428571,0.25,-0.0159362549800796,-0.468599033816425,-0.526315789473684,-0.428571428571429,-0.0754716981132075,0.283333333333333,1.8,0.363636363636364,0.686390532544379,-1,0.14,-0.142857142857143,0
"古亭",-0.0192212912764909,2576,"2","6","10",-0.125000000000003,0.625,-0.777777777777778,0,1.66666666666667,0.676102088167053,0.16796875,-0.176470588235294,"良好",-0.285714285714286,-0.166666666666667,0.286852589641434,-0.381642512077295,-0.31578947368421,-0.714285714285714,-0.0754716981132075,0.0999999999999999,1.13333333333333,1.18181818181818,0.769230769230769,-1,-0.0600000000000001,-0.142857142857143,0
"古亭",-0.0059142434696895,2603,"2","6","11",-0.104166666666665,0.625,-0.722222222222222,0,1.33333333333333,-0.0176334106728538,0.30859375,-0.294117647058824,"良好",-0.571428571428571,-0.5,0.454183266932271,-0.265700483091788,-0.631578947368421,-0.285714285714286,-0.226415094339623,-0.183333333333334,0.533333333333334,0.636363636363636,0.78698224852071,-1,-0.26,-0.428571428571429,0
"古亭",0.131591917200591,2882,"2","6","12",-0.187499999999993,1,-0.833333333333333,0,1.16666666666667,-0.00510440835266821,0.58203125,-0.411764705882353,"良好",-0.714285714285714,-0.25,0.665338645418327,-0.106280193236715,0,-0.142857142857143,-0.0754716981132075,-0.0833333333333333,0.333333333333333,1,0.810650887573965,-1,-0.26,-0.428571428571429,0
"古亭",0.208477082306555,3038,"2","6","13",-0.291666666666658,1.175,-0.833333333333333,0,0.5,0.124361948955916,0.34375,-0.352941176470588,"良好",-0.285714285714286,-0.166666666666667,1.04780876494024,0.106280193236715,-0.210526315789474,0,-0.0566037735849055,-0.15,0,0.454545454545455,0.609467455621302,-1,-0.26,-0.428571428571429,0
"古亭",0.0502710694923608,2717,"2","6","14",-0.374999999999985,0.975,-0.777777777777778,0,0.833333333333333,0.196751740139211,0.42578125,-0.117647058823529,"良好",-0.142857142857143,-0.0833333333333332,1.10358565737052,0.33816425120773,0.947368421052632,0.714285714285714,0.113207547169812,0.0166666666666666,0.0666666666666667,1.27272727272727,0.828402366863905,0,-0.0600000000000001,-0.142857142857143,0
"古亭",0.07885657959586,2775,"2","6","15",-0.499999999999988,0.949999999999999,-0.722222222222222,0,0.666666666666667,0.0477958236658933,0.43359375,-0.0588235294117647,"良好",-0.142857142857143,-0.25,1.05179282868526,0.565217391304348,0.105263157894737,0.142857142857143,0.0943396226415095,-0.0166666666666669,0,1.09090909090909,0.875739644970414,0,0.14,0,0
